event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
profitable_redeem_cashback_view,profitable_redeem_cashback_open,1,synonym,0.9032,0.9032,0.6,31,31,4,4,0,0,0,1
issued_bills_bundle_payment_error_impression,issued_bills_bundle_payment_error_appear,1,synonym,0.8571,0.8571,0.7143,44,40,6,6,4,0,0,1
new_accumulations_final_screen_open,new_accumulations_final_screen_launch,1,synonym,0.8889,0.8889,0.6667,35,37,5,5,2,0,0,1
quick_action_impression,guarantee_lpr_button_send_click,0,not_duplicate,0.1481,0.1481,0.0,23,31,3,5,8,2,0,0
id_otp_form_error,account_offers_main_screen_click,0,not_duplicate,0.2449,0.2449,0.0,17,32,4,5,15,1,0,0
document_flow_screen_open,accounts_remap_close_accounts_remap_click,0,not_duplicate,0.3636,0.3636,0.0,25,41,4,6,16,2,0,0
aml_details_scroll,notification_center_filter_action,0,not_duplicate,0.3529,0.3529,0.0,18,33,3,4,15,1,0,0
opening_an_escrow_account_signing_code_repeat,ksp_early_repayment_step_zero_ab_screen_view,0,not_duplicate,0.3371,0.3371,0.0,45,44,7,8,1,1,0,0
operator_options_click,safeboxes_final_fail,0,not_duplicate,0.2857,0.2857,0.0,22,20,3,3,2,0,0,0
paycontrol_registration_banner_view,analytics_page_success_screen_screen_view,0,not_duplicate,0.3684,0.3684,0.125,35,41,4,6,6,2,1,0
operation_details_icon_click,opration_details_icon_click,1,typo,0.9818,0.9818,0.6,28,27,4,4,1,0,1,0
premium_service_aclub_aclub_carousel_screen_view,ksp_early_repayment_step_two_ac_confirm,0,not_duplicate,0.2989,0.2989,0.0,48,39,7,7,9,0,0,0
check_notifications_results_screen_screen_view,smart_camera_for_metering_metering_screen_screen_view,0,not_duplicate,0.5455,0.5455,0.2222,46,53,6,8,7,2,1,0
customize_widget_dashboard_save_click,external_card_save_result_screen_click,0,not_duplicate,0.4,0.4,0.2222,37,38,5,6,1,1,1,0
promocodes_list_add_click,pay_ecom_other_card_click,0,not_duplicate,0.52,0.52,0.125,25,25,4,5,0,1,1,0
abm_acq_sbp_dynamic_qr_final_screen_impression,abm_acq_sbp_dynamic_qr_final_screen_appear,1,synonym,0.8636,0.8636,0.7778,46,42,8,8,4,0,0,1
button_banner_impression,abm_acq_sbp_form_manager_emale_error,0,not_duplicate,0.3667,0.3667,0.0,24,36,3,7,12,4,0,0
payslips_error_click,payslips_error_click,1,exact,1.0,1.0,1.0,20,20,3,3,0,0,1,1
card_order_third_party_passport_details_screen_view,id_forget_login_or_password_click,0,not_duplicate,0.3333,0.3333,0.0,51,33,8,6,18,2,0,0
rate_settings_conf_lpr_continue_click,new_deposit_screen_view,0,not_duplicate,0.2,0.2,0.0,37,23,6,4,14,2,0,0
chatv3_voice_assistant_finish,compliance_error_phone_billing_error_click,0,not_duplicate,0.2535,0.2535,0.0,29,42,4,6,13,2,0,0
loan_refinancing_deny_relend_back_button_click,loan_refinancing_deny_relend_button_back_click,1,permutation,0.8913,0.8913,1.0,46,46,7,7,0,0,1,1
issued_bills_bundle_payment_pay_click,issued_bills_bundle_transaction_pay_tap,1,semantic,0.7368,0.7368,0.5,37,39,6,6,2,0,0,1
card_order_third_party_confirm_screen_confirm,plastic_order_third_party_confirm_tab_agree,1,semantic,0.7045,0.7045,0.4444,45,43,7,7,2,0,0,0
my_documents_select_purpose_view,my_documents_select_purpose_view,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
my_products_list_screen_back,my_products_items_view_back,1,semantic,0.7636,0.7636,0.4286,28,27,5,5,1,0,1,1
currency_control_ved_contract_amount_field_click,osago_drivers_add_click,0,not_duplicate,0.3662,0.3662,0.1,48,23,7,4,25,3,1,0
manager_phone_click,manager_hpone_click,1,typo,0.9474,0.9474,0.5,19,19,3,3,0,0,1,1
travel_auth_sign_up_form_success,external_card_details_name_click,0,not_duplicate,0.3125,0.3125,0.0,32,32,6,5,0,1,0,0
corporate_new_credit_page_view,Corporate-New-Credit-Page-View,1,case,0.7,1.0,0.0,30,30,5,1,0,4,0,0
my_products_coach_banner_click,ksp_early_repayment_step_two_bd_confirm,0,not_duplicate,0.2899,0.2899,0.0,30,39,5,7,9,2,0,0
id_phone_and_password_send,id_phone_and_password_post,1,synonym,0.8846,0.8846,0.6667,26,26,5,5,0,0,0,1
session_start,currency_payments_ved_contract_field_click,0,not_duplicate,0.1818,0.1818,0.0,13,42,2,6,29,4,0,0
reports_certificate_name_screen_view,reports_certificate_name_screen_view,1,exact,1.0,1.0,1.0,36,36,5,5,0,0,1,1
cc2_bki_success_screen_view,cc2_bki_success_screen_view,1,exact,1.0,1.0,1.0,27,27,5,5,0,0,1,1
promocode_details_information_button_click,credit_payment_button_click,0,not_duplicate,0.4928,0.4928,0.2857,42,27,5,4,15,1,1,0
chatv3_text_menu_copy_click,chatv3_text_menu_copy_cick,1,typo,0.9811,0.9811,0.6667,27,26,5,5,1,0,0,1
ofd_receipts_camera_scanner_screen_view,standart_combo_second_step_0_click,0,not_duplicate,0.2192,0.2192,0.0,39,34,6,6,5,0,0,0
compensation_additional_compensation_impression,COMPENSATIONADDITIONALCOMPENSATIONIMPRESSION,1,case,0.0,0.967,0.0,47,44,4,1,3,3,0,0
rko_signature_init_create,widget_cards_widget_click,0,not_duplicate,0.36,0.36,0.0,25,25,4,4,0,0,0,0
passport_page_secret_code_enter,passportpagesecretcodeenter,1,case,0.931,0.931,0.0,31,27,5,1,4,4,0,0
premium_service_only_personal_manager_screen_view,goskey_nep_pop_up_show,0,not_duplicate,0.169,0.169,0.0,49,22,7,5,27,2,0,0
currency_control_ved_contract_details_screen_view,credit_sb_abm_guarantor_snils_validation_error_error,0,not_duplicate,0.3168,0.3168,0.0,49,52,7,8,3,1,0,0
cashback_statistics_lost_profit_banner_impression,cashback_statistics_lostt_profit_banner_impression,1,typo,0.9899,0.9899,0.7143,49,50,6,6,1,0,1,1
mb_connect_select_organization_open,trusted_networks_edit_network_submit,0,not_duplicate,0.3099,0.3099,0.0,35,36,5,5,1,0,0,0
support_chat_search_click,SUPPORTCHATSEARCHCLICK,1,case,0.0,0.9362,0.0,25,22,4,1,3,3,0,0
premium_order_card_carousel_scroll,PremiumOrderCardCarouselScroll,1,case,0.7812,1.0,0.0,34,30,5,1,4,4,0,0
premium_service_only_personal_manager_impression,premium_service_only_personal_manager_impression,1,exact,1.0,1.0,1.0,48,48,6,6,0,0,1,1
my_documents_webview_document_data_click,conditions_lpr_screen_open,0,not_duplicate,0.2424,0.2424,0.0,40,26,6,4,14,2,0,0
activation_retention_retention_multioffer_try,activation_retention_retention_multioffer_repeat,1,synonym,0.9247,0.9247,0.6,45,48,5,5,3,0,0,1
reports_result_view,reports_outcome_open,1,semantic,0.5641,0.5641,0.2,19,20,3,3,1,0,0,1
leasing_application_lpr_result_screen_success,chatv3_play_video_click,0,not_duplicate,0.1765,0.1765,0.0,45,23,6,4,22,2,0,0
history_action_disable_user_submit,history_action_disable_user_close,1,semantic,0.8657,0.8657,0.6667,34,33,5,5,1,0,0,1
global_search_search_from_payments_click,accounts_remap_accounts_remap_submit_button_click,0,not_duplicate,0.2247,0.2247,0.1111,40,49,6,7,9,1,1,0
global_search_search_result_action,main_screen_bottom_sheet_swipe,0,not_duplicate,0.3438,0.3438,0.0,34,30,5,5,4,0,0,0
account_closing_multistep_account_closing_multistep_screen_screen_view,credit_payment_button_click,0,not_duplicate,0.2268,0.2268,0.0,70,27,9,4,43,5,0,0
abm_mass_payment_get_call_click,abm_payment_mass_get_call_click,1,permutation,0.8387,0.8387,1.0,31,31,6,6,0,0,1,1
info_widget_button_click,info_widget_action_tap,1,semantic,0.6957,0.6957,0.3333,24,22,4,4,2,0,0,1
chatv3_menu_copy_click,smart_limits_smart_limit_approved_screen_view,0,not_duplicate,0.1493,0.1493,0.0,22,45,4,7,23,3,0,0
level_owner_choose_account_accept_click,ksp_early_repayment_step_two_aa_click,0,not_duplicate,0.3947,0.3947,0.0833,39,37,6,7,2,1,1,0
app_theme_save_click,app_theme_save_press,1,synonym,0.75,0.75,0.6,20,20,4,4,0,0,0,1
cancel_change_tariff_cancel_change_tariff_sign_document_success,stories_pages_redesign_pages_click,0,not_duplicate,0.2887,0.2887,0.0,63,34,9,5,29,4,0,0
metal_account_refill_button_click,conditions_cib_screen_open,0,not_duplicate,0.3051,0.3051,0.0,33,26,5,4,7,1,0,0
mvno_registration_discounts_list_screen_view,mvnoRegistrationDiscountsListScreenView,1,case,0.8193,1.0,0.0,44,39,6,1,5,5,0,0
profitable_dashboard_view,premium_service_taxi_confirmation_screen_view,0,not_duplicate,0.3429,0.3429,0.125,25,45,3,6,20,3,1,0
benefits_screen_scroll,my_products_error_screen_view,0,not_duplicate,0.3922,0.3922,0.1429,22,29,3,5,7,2,0,0
salary_moneybox_moneybox_widget_view,salary_moneybox_moneybox_widget_click,1,semantic,0.9041,0.9041,0.6,36,37,5,5,1,0,0,1
card_blocking_init_button_click,profitable_dashboard_refresh,0,not_duplicate,0.1356,0.1356,0.0,31,28,5,3,3,2,0,0
offer_with_configuration_lpr_result_screen_success,retention_retention_multioffer_click,0,not_duplicate,0.186,0.186,0.0,50,36,7,4,14,3,0,0
channels_push_settings_open_screen_click,channels_push_preferences_open_view_click,1,semantic,0.7407,0.7407,0.5,40,41,6,6,1,0,1,1
card_issue_card_projects_back,card_issue_card_projetcs_back,1,typo,0.9655,0.9655,0.6,29,29,5,5,0,0,1,1
apologetic_gift_limit_details_list_screen_view,apologetic_gift_limit_details_list_screen_show,1,synonym,0.9348,0.9348,0.75,46,46,7,7,0,0,0,1
bil_signed_screen_view,my_documents_my_documents_list_view,0,not_duplicate,0.3509,0.3509,0.1429,22,35,4,6,13,2,1,0
loan_refinancing_9fl_explain_screen_view,bonus_rate_up_result_screen_screen_view,0,not_duplicate,0.5063,0.5063,0.2,40,39,6,7,1,1,1,0
individual_salary_salary_apply_start_online_click,individual_salary_salary_apply_start_online_click,1,exact,1.0,1.0,1.0,49,49,7,7,0,0,1,1
savings_goal_settings_screen_view,metal_account_refill_goto_button_click,0,not_duplicate,0.3099,0.3099,0.0,33,38,5,6,5,1,0,0
cc2_fot_company_enter,cc2_fot_company_fill,1,synonym,0.7805,0.7805,0.6,21,20,4,4,1,0,0,1
option_services_subscription_details_view,profile_change_nickname_click,0,not_duplicate,0.2857,0.2857,0.0,41,29,5,4,12,1,0,0
polling_screen_polling_attempt_success_finish,mobile_payment_button_click,0,not_duplicate,0.1389,0.1389,0.0,45,27,6,4,18,2,0,0
dpz_insurance_purchase_success,dpz_insurance_purchaes_success,1,typo,0.9667,0.9667,0.6,30,30,4,4,0,0,1,1
premium_service_only_all_offers_impression,premium service only all offers impression,1,case,0.881,1.0,0.0,42,42,6,1,0,5,0,0
bottom_sheet_advertiser_bottom_sheet_impression,partners_promotions_category_icon_click,0,not_duplicate,0.1163,0.1163,0.0,47,39,6,5,8,1,0,0
pay_control_sign_success,paycontrolsignsuccess,1,case,0.9333,0.9333,0.0,24,21,4,1,3,3,0,0
x5_auth_pin_send,x5_auth_pin_post,1,synonym,0.8125,0.8125,0.6,16,16,4,4,0,0,0,1
ui_action_view_additional_services_submit,renameaccount_account_cancel,0,not_duplicate,0.2319,0.2319,0.0,41,28,6,3,13,3,0,0
combo_card_additional_agreement_info_screen_view,partners_promotions_main_screen_view,0,not_duplicate,0.5238,0.5238,0.2,48,36,7,5,12,2,1,0
renameaccount_account_success,investments_details_click,0,not_duplicate,0.1852,0.1852,0.0,29,25,3,3,4,0,0,0
mvno_registration_polling_screen_view,recommendations_spoiler_banner_error,0,not_duplicate,0.3836,0.3836,0.0,37,36,5,4,1,1,0,0
paycontrol_registration_authorization_request,operations_history_fake_transaction_click_click,0,not_duplicate,0.3913,0.3913,0.0,45,47,4,6,2,2,0,0
opening_an_escrow_account_signing_code_view,opening_code_escrow_account_signing_an_view,1,permutation,0.8605,0.8605,1.0,43,43,7,7,0,0,1,1
ai_summarizer_ai_response_view,investbox_auto_replenishment_onboarding_info_screen_view,0,not_duplicate,0.3953,0.3953,0.1,30,56,5,7,26,2,1,0
abm_acq_sbp_form_manager_phone_error,phone_acq_sbp_form_manager_abm_error,1,permutation,0.7778,0.7778,1.0,36,36,7,7,0,0,1,0
ruble_payment_nonresident_russian_kpp_feild_click,piggy_bank_withdrawal_screen_screen_view,0,not_duplicate,0.2921,0.2921,0.0,49,40,7,6,9,1,0,0
customize_widget_dashboard_save_bottom_sheet_exit_click,change_tariff_change_tariff_sign_document_success,0,not_duplicate,0.1731,0.1731,0.0,55,49,8,7,6,1,0,0
deposit_confirm_account_validate_error,reserve_confirm_wallet_validate_error,1,semantic,0.7467,0.7467,0.4286,38,37,5,5,1,0,1,0
communication_center_navigate_to_pinned_message_click_click,communication_center_navigate_o_pinned_message_click_click,1,typo,0.9915,0.9915,0.75,59,58,8,8,1,0,1,1
card_unblocking_init_button_click,card_unblocking_init_button_click,1,exact,1.0,1.0,1.0,33,33,5,5,0,0,1,1
subscription_owner_landing_screen_view,subscription_landing_owner_screen_view,1,permutation,0.8421,0.8421,1.0,38,38,5,5,0,0,1,1
settings_activate_button_click,premium_service_aclub_levels_impression,0,not_duplicate,0.2899,0.2899,0.0,30,39,4,5,9,1,0,0
passcode_manage_creation_view,errors_impression,0,not_duplicate,0.2609,0.2609,0.0,29,17,4,2,12,2,0,0
communication_center_navigate_to_pinned_message_scroll_scroll,osago_confirm_code_enter,0,not_duplicate,0.2353,0.2353,0.0,61,24,8,4,37,4,0,0
id_password_ul_form_screen_view,id_password_ul_form_creen_view,1,typo,0.9836,0.9836,0.7143,31,30,6,6,1,0,1,1
combo_card_signing_additional_agreement_result_view_screen_view,Combo-Card-Signing-Additional-Agreement-Result-View-Screen-View,1,case,0.7302,1.0,0.0,63,63,9,1,0,8,0,0
investment_account_operation_history_screen_view,investment_account_operation_history_screen_display,1,synonym,0.9091,0.9091,0.7143,48,51,6,6,3,0,0,1
list_of_signed_documents_list_update,records_of_signed_documents_entries_update,1,semantic,0.7949,0.7949,0.5714,36,42,6,6,6,0,1,0
welcome_stories_banner_impression,welcome_stories_ad_appear,1,semantic,0.6552,0.6552,0.3333,33,25,4,4,8,0,0,1
my_documents_download_documents_banner_view,daily_pay_usage_faq_screen_screen_view,0,not_duplicate,0.3457,0.3457,0.1,43,38,6,7,5,1,1,0
industry_solutions_recommendations_widget_tap,manager_phone_click,0,not_duplicate,0.25,0.25,0.0,45,19,5,3,26,2,0,0
issued_bills_bill_delete_confirm,millionaire_landing_landing_new_click,0,not_duplicate,0.2319,0.2319,0.0,32,37,5,5,5,0,0,0
ruble_payment_nonresident_kvo_field_click,field_payment_nonresident_kvo_ruble_click,1,permutation,0.8049,0.8049,1.0,41,41,6,6,0,0,1,0
open_saving_account_saving_account_hub_click,rko_open,0,not_duplicate,0.1538,0.1538,0.1667,44,8,7,2,36,5,0,0
currency_control_ved_contract_currency_field_click,Currency-Control-Ved-Contract-Currency-Field-Click,1,case,0.74,1.0,0.0,50,50,7,1,0,6,0,0
pay_ecom_buy_click,ppf_insurance_open_document_viewer_click,0,not_duplicate,0.4483,0.4483,0.1111,18,40,4,6,22,2,1,0
personal_manager_open_change_office_screen_view,currency_payments_ved_city_field_click,0,not_duplicate,0.2588,0.2588,0.0,47,38,7,6,9,1,0,0
permissions_notifications_permission_screen_impression,permissions_permission_notifications_screen_impression,1,permutation,0.7407,0.7407,1.0,54,54,5,5,0,0,1,1
ui_action_cancel_change_tariff_sign_document_success,ui_action_cancel_change_tariff_sign_paper_complete,1,semantic,0.8039,0.8039,0.6,52,50,8,8,2,0,0,1
role_model_users_new_click,navigation_bar_search_click,0,not_duplicate,0.4151,0.4151,0.125,26,27,5,4,1,1,1,0
smart_limits_passport_error_screen_view,smart_limits_passport_problem_tab_view,1,semantic,0.7792,0.7792,0.5,39,38,6,6,1,0,1,1
premium_service_aclub_aclub_widget_click,PREMIUM_SERVICE_ACLUB_ACLUB_WIDGET_CLICK,1,case,0.125,1.0,0.0,40,40,6,6,0,0,0,0
trade_acquiring_cabinet_document_list_load,premium_service_taxi_screen_view,0,not_duplicate,0.2973,0.2973,0.0,42,32,6,5,10,1,0,0
carousel_for_you_banners_scroll,carousel_for_you_banners_scroll,1,exact,1.0,1.0,1.0,31,31,5,5,0,0,1,1
bil_income_and_expenses_enter,piggy_bank_bonus_screen_screen_view,0,not_duplicate,0.375,0.375,0.0,29,35,5,6,6,1,0,0
promocodes_bottomsheet_add_click,promocodes_bottosheet_add_click,1,typo,0.9841,0.9841,0.6,32,31,4,4,1,0,1,1
abm_acq_status_press_button_to_get_status_click,personal_templates_updated_click,0,not_duplicate,0.3797,0.3797,0.0909,47,32,9,4,15,5,1,0
partners_promotions_main_change_region_click,millionaire_landing_result_screen_screen_view,0,not_duplicate,0.382,0.382,0.0,44,45,6,6,1,0,0,0
compliance_error_requisites_error_click,email_change_screen_view,0,not_duplicate,0.2857,0.2857,0.0,39,24,5,4,15,1,0,0
travel_loyalty_redirect_main_button_click,contact_with_bank_screen_open,0,not_duplicate,0.2857,0.2857,0.0,41,29,6,5,12,1,0,0
credit_payment_button_click,recommendations_spoiler_banner_open,0,not_duplicate,0.3226,0.3226,0.0,27,35,4,4,8,0,0,0
credit_sb_abm_open_signatory_card_click,creditSbAbmOpenSignatoryCardClick,1,case,0.75,1.0,0.0,39,33,7,1,6,6,0,0
osago_change_click,investbox_auto_replenishment_onboarding_info_click,0,not_duplicate,0.4118,0.4118,0.125,18,50,3,6,32,3,1,0
games_account_click,games_account_tap,1,synonym,0.7778,0.7778,0.5,19,17,3,3,2,0,0,1
abm_acq_form_step_2_click,abm_aq_form_step_2_click,1,typo,0.9796,0.9796,0.7143,25,24,6,6,1,0,1,1
open_account_account_screen_view,premium_insurance_confirmation_screen_view,0,not_duplicate,0.5946,0.5946,0.2857,32,42,5,5,10,0,1,0
hot_notification_aggregation_block_information_show,hot_notification_aggregation_block_informatiion_show,1,typo,0.9903,0.9903,0.7143,51,52,6,6,1,0,1,1
rate_settings_conf_lpr_back_click,activation_retention_activation_multioffer_success,0,not_duplicate,0.1687,0.1687,0.0,33,50,6,5,17,1,0,0
subscription_owner_account_validate_error_button_click,currency_payments_ved_address_toggle_click,0,not_duplicate,0.2917,0.2917,0.0833,54,42,7,6,12,1,1,0
prelogin_lpr_send_application_error_error,prelogin_lpr_send_form_fail_declined,1,semantic,0.5974,0.5974,0.375,41,36,6,6,5,0,0,1
operation_details_save_current_category_button_success,operation_button_save_current_category_details_success,1,permutation,0.7963,0.7963,1.0,54,54,7,7,0,0,1,1
companies_hub_bottom_sheet_close,compensation_screen_view,0,not_duplicate,0.2857,0.2857,0.0,32,24,5,3,8,2,0,0
rko_inpayment_open,result_screen_advice_banner_click,0,not_duplicate,0.2745,0.2745,0.0,18,33,3,5,15,2,0,0
option_services_add_option_service_success,add_services_option_option_service_success,1,permutation,0.7857,0.7857,1.0,42,42,6,6,0,0,1,0
abm_acq_sbp_static_qr_send_qr_click,abm_acq_sbp_sstatic_qr_send_qr_click,1,typo,0.9859,0.9859,0.75,35,36,8,8,1,0,1,1
opening_tax_account_account_opening_form_click,opening_tax_account_account_opening_form_cliick,1,typo,0.9892,0.9892,0.6667,46,47,7,7,1,0,0,1
close_close_account_success_side_panel_view,discount_bil_discount_details_click,0,not_duplicate,0.3333,0.3333,0.0,43,35,7,5,8,2,0,0
customer_products_service_widget_screen_view,customer_products_screen_widget_service_view,1,permutation,0.8409,0.8409,1.0,44,44,6,6,0,0,1,1
activation_retention_activation_multioffer_choose,analytics_page_success_screen_screen_view,0,not_duplicate,0.2667,0.2667,0.0,49,41,5,6,8,1,0,0
main_screen_bottom_sheet_screen_view,trusted_networks_edit_network_submit,0,not_duplicate,0.1667,0.1667,0.0,36,36,6,5,0,1,0,0
stories_pages_redesign_pages_navigate,restructuring_bil_widget_click,0,not_duplicate,0.2687,0.2687,0.0,37,30,5,4,7,1,0,0
id_nonclients_client_click,id nonclients client click,1,case,0.8846,1.0,0.0,26,26,4,1,0,3,0,0
