event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
recommendations_spoiler_banner_close,notifications_settings_open,0,not_duplicate,0.381,0.381,0.0,36,27,4,3,9,1,0,0
currency_control_ved_affiliated_entity_toggle_click,passport_page_pincode_activate_request,0,not_duplicate,0.3371,0.3371,0.0,51,38,7,5,13,2,0,0
issued_bills_otp_screen_view,issued_screen_otp_bills_view,1,permutation,0.6429,0.6429,1.0,28,28,5,5,0,0,1,1
change_of_ddu_data_final_screen_error_view,change_of_ddu_data_final_screen_error_display,1,synonym,0.8966,0.8966,0.7778,42,45,8,8,3,0,0,1
trade_acquiring_cabinet_trade_spot_impression,account_offers_confirmation_screen_sign,0,not_duplicate,0.2381,0.2381,0.0,45,39,6,5,6,1,0,0
chatv3_tips_click,operation_details_click_repeat_operation_click,0,not_duplicate,0.381,0.381,0.1667,17,46,3,6,29,3,1,0
transfer_between_accounts_error_screen_view,transfer_between_accounts_fail_view_view,1,semantic,0.747,0.747,0.5714,43,40,6,6,3,0,1,1
ppf_insurance_open_document_viewer_click,ppf_insurance_open_document_viewer_click,1,exact,1.0,1.0,1.0,40,40,6,6,0,0,1,1
revenue_notifications_ved_no_access_detail_screen_view,revenue_notifications_ved_no_access_detail_screen_view,1,exact,1.0,1.0,1.0,54,54,8,8,0,0,1,1
self_install_next_click,self_install_next_select,1,synonym,0.8085,0.8085,0.6,23,24,4,4,1,0,0,1
ruble_payment_nonresident_amount_field_click,accounts_remap_accounts_remap_operation_submit,0,not_duplicate,0.2,0.2,0.0,44,46,6,6,2,0,0,0
metal_exchange_rate_button_click,issued_bills_bill_details_change,0,not_duplicate,0.3438,0.3438,0.0,32,32,5,5,0,0,0,0
bil_disable_self_ban_click,apologetic_gift_limit_details_item_click,0,not_duplicate,0.3333,0.3333,0.1,26,40,5,6,14,1,1,0
messages_hint_fail,cc2_interest_change,0,not_duplicate,0.3243,0.3243,0.0,18,19,3,3,1,0,0,0
my_products_sort_action,marketplace_carousel_card_fail,0,not_duplicate,0.3019,0.3019,0.0,23,30,4,4,7,0,0,0
chatv3_text_bubble_long_tap,abm_ecom_cabinet_how_start_work_hyperlink,0,not_duplicate,0.2647,0.2647,0.0,27,41,5,7,14,2,0,0
scheduled_statement_creation_form_close,whats_new_multistep_close,0,not_duplicate,0.4062,0.4062,0.125,39,25,5,4,14,1,1,0
compensation_transactions_account_impression,compensation_transactions_accoount_impression,1,typo,0.9888,0.9888,0.6,44,45,4,4,1,0,1,1
main_metrics_page_page_view,MAIN_METRICS_PAGE_PAGE_VIEW,1,case,0.1481,1.0,0.0,27,27,5,5,0,0,0,0
portrait_video_cross_button_click,safeboxes_final_success,0,not_duplicate,0.2143,0.2143,0.0,33,23,5,3,10,2,0,0
investbox_auto_replenishment_percent_error,debt_section_onboarding_screen_view,0,not_duplicate,0.2338,0.2338,0.0,42,35,5,5,7,0,0,0
role_model_users_new_done_fail,profitable_dashboard_refresh,0,not_duplicate,0.3103,0.3103,0.0,30,28,6,3,2,3,0,0
travel_auth_forget_password_button_click,travelauthforgetpasswordbuttonclick,1,case,0.9333,0.9333,0.0,40,35,6,1,5,5,0,0
ruble_payment_nonresident_contractor_field_click,ruble_payment_nonresident_contractor_field_select,1,synonym,0.9072,0.9072,0.7143,48,49,6,6,1,0,0,1
longread_impression,currency_payments_ved_kvo_description_click,0,not_duplicate,0.3226,0.3226,0.0,19,43,2,6,24,4,0,0
prelogin_lpr_assignees_click,assignees_lpr_prelogin_click,1,permutation,0.5357,0.5357,1.0,28,28,4,4,0,0,1,0
passport_page_pincode_finish_authorization_response,passport_finish_pincode_page_authorization_response,1,permutation,0.8039,0.8039,1.0,51,51,6,6,0,0,1,1
passport_page_checkbox_passcode_click,passport_page_checkbox_passcode_press,1,synonym,0.8649,0.8649,0.6667,37,37,5,5,0,0,0,1
profitable_redeem_cashback_confirm,profitable_cashback_redeem_confirm,1,permutation,0.7941,0.7941,1.0,34,34,4,4,0,0,1,1
trusted_networks_edit_network_submit,edit_networks_trusted_network_submit,1,permutation,0.6111,0.6111,1.0,36,36,5,5,0,0,1,0
cc2_delivery_unavailable_reject,cc2deliveryunavailablereject,1,case,0.9492,0.9492,0.0,31,28,4,1,3,3,0,0
advices_banner_impression,ADVICES_BANNER_IMPRESSION,1,case,0.08,1.0,0.0,25,25,3,3,0,0,0,0
card_reissue_redisign_digital_reissue_impression,card_reissue_reissue_digital_redisign_impression,1,permutation,0.8542,0.8542,1.0,48,48,6,6,0,0,1,1
contact_with_bank_manager_open,deeplink_search_marketing_click,0,not_duplicate,0.2951,0.2951,0.0,30,31,5,4,1,1,0,0
personal_account_mvno_service_confirmation_button_click,personal_profile_mvno_service_confirmation_action_touch,1,semantic,0.7636,0.7636,0.4,55,55,7,7,0,0,0,1
operations_history_filters_applied_nothing_found,operations_history_filters_applied_nothing_found,1,exact,1.0,1.0,1.0,48,48,6,6,0,0,1,1
marketplace_notifications_read,maarketplace_notifications_read,1,typo,0.9836,0.9836,0.5,30,31,3,3,1,0,1,0
add_expense_confirm_expense_click,add_expense_confirm_expense_press,1,synonym,0.8485,0.8485,0.6,33,33,5,5,0,0,0,1
ksp_early_repayment_step_zero_ab_screen_view,user_settings_page_load,0,not_duplicate,0.2985,0.2985,0.0,44,23,8,4,21,4,0,0
travel_loyalty_privilege_details_screen_view,travel_loyalty_privilege_details_screen_show,1,synonym,0.9318,0.9318,0.7143,44,44,6,6,0,0,0,1
personal_manager_change_different_manager_click,personalmanagerchangedifferentmanagerclick,1,case,0.9438,0.9438,0.0,47,42,6,1,5,5,0,0
communication_center_bottom_sheet_push_toggle_click,survey_welcome_open,0,not_duplicate,0.1714,0.1714,0.0,51,19,7,3,32,4,0,0
rubbles_banner_click,rubblea_banner_click,1,typo,0.95,0.95,0.5,20,20,3,3,0,0,1,0
accepted_offers_main_screen_click,conditions_cib_error_event_error,0,not_duplicate,0.3077,0.3077,0.0,33,32,5,5,1,0,0,0
partners_promotions_participation_history_new_detail_click,restructuring_bil_final_check_click,0,not_duplicate,0.3011,0.3011,0.0909,58,35,7,5,23,2,1,0
webauthn_registration_delete_button_click,webaythn_registration_delete_button_click,1,typo,0.9756,0.9756,0.6667,41,41,5,5,0,0,1,0
abm_acq_form_step_2_impression,Abm-Acq-Form-Step-2-Impression,1,case,0.6667,1.0,0.0,30,30,6,1,0,5,0,0
mb_connect_action_click,self_employed_marketplace_widget_click_click,0,not_duplicate,0.3881,0.3881,0.125,23,44,4,6,21,2,1,0
pay_routing_page_pay_qr_screen_view,x5_auth_biometric_error,0,not_duplicate,0.1724,0.1724,0.0,35,23,7,4,12,3,0,0
account_details_screen_view,account_details_screen_view,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
profitable_offer_confirm,retention_retention_multioffer_try,0,not_duplicate,0.3793,0.3793,0.0,24,34,3,4,10,1,0,0
combo_card_get_limit_click,combocardgetlimitclick,1,case,0.9167,0.9167,0.0,26,22,5,1,4,4,0,0
stories_pages_redesign_pages_impression,stories_pages_pages_redesign_impression,1,permutation,0.8462,0.8462,1.0,39,39,5,5,0,0,1,1
my_products_product_screen_view,debt_refinancing_step_1_click,0,not_duplicate,0.2667,0.2667,0.0,31,29,5,5,2,0,0,0
client_limit_metrics_setup_limit_view,widget_dashboard_screen_back,0,not_duplicate,0.1538,0.1538,0.0,37,28,6,4,9,2,0,0
profile_trusted_networks_click,profiletrustednetworksclick,1,case,0.9474,0.9474,0.0,30,27,4,1,3,3,0,0
new_deposit_switcher_click,new_deposit_switcher_touch,1,synonym,0.8462,0.8462,0.6,26,26,4,4,0,0,0,1
marketplace_notifications_read,mvno_registration_sim_card_details_click,0,not_duplicate,0.3143,0.3143,0.0,30,40,3,6,10,3,0,0
card_card_order_link_click,analytics_page_add_category_button_click,0,not_duplicate,0.4848,0.4848,0.1111,26,40,5,6,14,1,1,0
document_flow_change_click,document_flow_change_vlick,1,typo,0.9615,0.9615,0.6,26,26,4,4,0,0,0,1
permissions_system_notifications_permission_screen_click,permissions_system_notifications_screen_permission_click,1,permutation,0.875,0.875,1.0,56,56,6,6,0,0,1,1
credit_button_click,credit_button_click,1,exact,1.0,1.0,1.0,19,19,3,3,0,0,1,1
customize_widget_dashboard_error_view,investment_account_top_up_account_click,0,not_duplicate,0.2895,0.2895,0.0,37,39,5,6,2,1,0,0
companies_hub_banner_view,id_login_start,0,not_duplicate,0.1538,0.1538,0.0,25,14,4,3,11,1,0,0
partners_promotions_search_region_screen_click,chatv3_tips_click,0,not_duplicate,0.381,0.381,0.125,46,17,6,3,29,3,1,0
card_mcc_card_mcc_cleared_success,individual_salary_go_to_gosuslugi_btn_click,0,not_duplicate,0.2368,0.2368,0.0,33,43,6,7,10,1,0,0
pfm_add_expense_click,geo_map_category_chip_click,0,not_duplicate,0.4583,0.4583,0.125,21,27,4,5,6,1,1,0
cc2_benefit_click,cc2-benefit-click,1,case,0.8824,1.0,0.0,17,17,3,1,0,2,0,0
geo_map_details_screen_button_click,cashback_categories_details_click,0,not_duplicate,0.4706,0.4706,0.25,35,33,6,4,2,2,1,0
survey_success_open,open_investbox_signing_click,0,not_duplicate,0.1702,0.1702,0.1667,19,28,3,4,9,1,0,0
main_screen_error_screen_view,main_screen_problem_page_view,1,semantic,0.7241,0.7241,0.5,29,29,5,5,0,0,1,1
mvno_registration_benefits_list_screen_view,communication_center_support_channels_meta_loading_impression,0,not_duplicate,0.4038,0.4038,0.0,43,61,6,7,18,1,0,0
chat_block_information_click,chat_block_information_click,1,exact,1.0,1.0,1.0,28,28,4,4,0,0,1,1
document_preview_button_click,loan_refinancing_deny_relend_after_final_check_screen_screen_view,0,not_duplicate,0.2128,0.2128,0.0,29,65,4,10,36,6,0,0
abm_mass_payment_view_all_open_screen,my_documents_document_data_view,0,not_duplicate,0.4118,0.4118,0.0909,37,31,7,5,6,2,0,0
my_documents_update_data_view,currency_control_ved_delete_contractor_button_click,0,not_duplicate,0.35,0.35,0.0,29,51,5,7,22,2,0,0
support_chat_file_deliver,support_chat_file_open,1,semantic,0.8085,0.8085,0.6,25,22,4,4,3,0,0,1
card_order_third_party_client_short_form_impression,profile_button_click,0,not_duplicate,0.1972,0.1972,0.0,51,20,8,3,31,5,0,0
premium_service_only_premium_status_screen_view,premium_status_only_premium_service_screen_view,1,permutation,0.5745,0.5745,1.0,47,47,7,7,0,0,1,1
widget_dashboard_info_banner_view,id_login_by_qr_error,0,not_duplicate,0.3396,0.3396,0.0,33,20,5,5,13,0,0,0
chatv3_error_error,chatv3_erroe_error,1,typo,0.9444,0.9444,0.6667,18,18,3,3,0,0,1,1
pay_routing_page_notification_pay_screen_view,navigation_bar_back_button_click,0,not_duplicate,0.3896,0.3896,0.0,45,32,7,5,13,2,0,0
personal_insurance_account_terms_click,personal_insurance_account_terms_click,1,exact,1.0,1.0,1.0,38,38,5,5,0,0,1,1
all_payments_carousel_click,id_open_application_error,0,not_duplicate,0.3462,0.3462,0.0,27,25,4,4,2,0,0,0
individual_salary_faq_button_click,chatv3_button_get,0,not_duplicate,0.3529,0.3529,0.1429,34,17,5,3,17,2,0,0
contact_with_bank_call_to_bank_open,referral_offer_share_click,0,not_duplicate,0.1967,0.1967,0.0,35,26,7,4,9,3,0,0
profit_main_info_click,profit_main_imfo_click,1,typo,0.9545,0.9545,0.6,22,22,4,4,0,0,1,1
currency_control_ved_no_connection_list_screen_view,notifications_settings_open,0,not_duplicate,0.3333,0.3333,0.0,51,27,8,3,24,5,0,0
passport_page_button_no_card_click,passport_page_link_no_plastic_tap,1,semantic,0.6567,0.6567,0.3333,34,33,6,6,1,0,0,1
card_subscriptions_back,new_product_ao_relevant_products_impression,0,not_duplicate,0.303,0.303,0.0,23,43,3,6,20,3,0,0
service_notifications_alert_close,restructuring_bil_final_conditions_screen_view,0,not_duplicate,0.4304,0.4304,0.0,33,46,4,6,13,2,0,0
partners_promotions_offer_copy,partners_promotions_proposal_replicate,1,semantic,0.6765,0.6765,0.3333,30,38,4,4,8,0,0,1
compliance_error_social_payments_error_click,compliance_error_social_paymeents_error_click,1,typo,0.9888,0.9888,0.6667,44,45,6,6,1,0,1,1
payments_template_template_create_screen_error,template_payments_template_create_screen_error,1,permutation,0.8043,0.8043,1.0,46,46,6,6,0,0,1,0
ksp_early_repayment_step_zero_ba_click,Ksp-Early-Repayment-Step-Zero-Ba-Click,1,case,0.6579,1.0,0.0,38,38,7,1,0,6,0,0
savings_goal_info_sheet_pdf_click,savings_goal_sheet_info_pdf_click,1,permutation,0.8485,0.8485,1.0,33,33,6,6,0,0,1,1
savings_goal_category_screen_screen_view,savings_goal_category_page_tab_view,1,semantic,0.7733,0.7733,0.5714,40,35,6,6,5,0,1,1
subscription_owner_unsubscribe_screen_view,showcase_screen_view,0,not_duplicate,0.5484,0.5484,0.3333,42,20,5,3,22,2,1,0
chatv3_cancel_link_select,chatv3_cancel_link_select,1,exact,1.0,1.0,1.0,25,25,4,4,0,0,1,1
companies_hub_banner_click,list_of_signed_documents_list_click,0,not_duplicate,0.3607,0.3607,0.125,26,35,4,6,9,2,1,0
subscription_owner_change_tariff_back,subscription_tariff_change_owner_back,1,permutation,0.7568,0.7568,1.0,37,37,5,5,0,0,1,1
dpz_insurance_address_continue_click,dpz_insurance_address_continue_tap,1,synonym,0.8857,0.8857,0.6667,36,34,5,5,2,0,0,1
piggy_bank_regular_screen_button_click,piggy_bank_regular_screen_button_select,1,synonym,0.8831,0.8831,0.7143,38,39,6,6,1,0,0,1
marketplace_carousel_card_finish,sms_sign_settings_open,0,not_duplicate,0.2222,0.2222,0.0,32,22,4,4,10,0,0,0
partners_promotions_partner_welcome_screen_details_click,mvno_registration_subscribe_click,0,not_duplicate,0.3596,0.3596,0.1,56,33,7,4,23,3,1,0
branch_operations_map_click,currency_payments_ved_inr_banner_click,0,not_duplicate,0.3385,0.3385,0.1111,27,38,4,6,11,2,1,0
currency_payments_ved_comment_field_click,currency_payments_ved_comment_field_click,1,exact,1.0,1.0,1.0,41,41,6,6,0,0,1,1
card_order_third_party_birth_certificate_details_impression,card_unblocking_confirmation_submit,0,not_duplicate,0.2979,0.2979,0.0909,59,35,8,4,24,4,0,1
chatv3_promo_selector_click,support_chat_welcome_page_open,0,not_duplicate,0.2807,0.2807,0.0,27,30,4,5,3,1,0,0
loan_refinancing_not_found_inn_button_click,loan_refinancing_not_found_inn_button_touch,1,synonym,0.907,0.907,0.75,43,43,7,7,0,0,0,1
scheduled_statement_create_button_click,SCHEDULED_STATEMENT_CREATE_BUTTON_CLICK,1,case,0.1026,1.0,0.0,39,39,5,5,0,0,0,0
mb_connect_select_organization_open,restructuring_bil_final_conditions_screen_view,0,not_duplicate,0.321,0.321,0.0,35,46,5,6,11,1,0,0
open_investbox_operation_success,level_owner_compare_benefits_impression,0,not_duplicate,0.3099,0.3099,0.0,32,39,4,5,7,1,0,0
prelogin_lpr_product_not_selected_product_s_event,currency_payments_ved_contracts_screen_view,0,not_duplicate,0.3913,0.3913,0.0,49,43,8,6,6,2,0,0
rate_settings_conf_lpr_back_click,widget_click,0,not_duplicate,0.3556,0.3556,0.1429,33,12,6,2,21,4,1,0
paycontrol_deletion_delete_key_cancel,payocntrol_deletion_delete_key_cancel,1,typo,0.973,0.973,0.6667,37,37,5,5,0,0,1,0
widget_dashboard_screen_back,geo_map_details_open,0,not_duplicate,0.375,0.375,0.0,28,20,4,4,8,0,0,0
upgrades_widget_credits_widget_impression,currency_payments_ved_delete_hs_code_button_click,0,not_duplicate,0.3111,0.3111,0.0,41,49,5,8,8,3,0,0
currency_payments_ved_show_contract_info_toggle_hint_click,currency_payments_ved_show_contract_info_toggle_hint_click,1,exact,1.0,1.0,1.0,58,58,9,9,0,0,1,1
prosalary_confirm_code_enter,premium_insurance_document_click,0,not_duplicate,0.3667,0.3667,0.0,28,32,4,4,4,0,0,0
survey_question_open,survey_question_open,1,exact,1.0,1.0,1.0,20,20,3,3,0,0,1,1
operator_instructions_options_click,loan_refinancing_validation_error_on_conditions_screen_error,0,not_duplicate,0.2947,0.2947,0.0,35,60,4,8,25,4,0,0
operations_history_discard_click,trade_acquiring_trade_spot_new_trade_spot_click,0,not_duplicate,0.3291,0.3291,0.125,32,47,4,8,15,4,1,0
card_order_third_party_flow_type_select,card_flow_third_party_order_type_select,1,permutation,0.8205,0.8205,1.0,39,39,7,7,0,0,1,1
ksp_early_repayment_step_two_ba_confirm,open_account_page_page_view,0,not_duplicate,0.303,0.303,0.0,39,27,7,5,12,2,0,0
deals_lpr_screen_open,keepers_sheet_show_sheet_screen_view,0,not_duplicate,0.4211,0.4211,0.125,21,36,4,6,15,2,0,0
auth_page_passcode_send_click,level_member_invite_screen_benefits_click,0,not_duplicate,0.3429,0.3429,0.1,29,41,5,6,12,1,1,0
personal_manager_change_office_confirm,personal_managr_change_office_confirm,1,typo,0.9867,0.9867,0.6667,38,37,5,5,1,0,1,1
main_screen_atm_button_click,main_screen_atm_button_click,1,exact,1.0,1.0,1.0,28,28,5,5,0,0,1,1
mvno_registration_result_screen_screen_view,mvno_registration_result_tab_tab_view,1,semantic,0.775,0.775,0.6667,43,37,6,6,6,0,1,1
investment_account_top_up_account_click,deposit_confirm_open_deposit_error_click,0,not_duplicate,0.3544,0.3544,0.1111,39,40,6,6,1,0,1,0
transaction_confirmation_confirm_operation_click,transactionConfirmationConfirmOperationClick,1,case,0.8696,1.0,0.0,48,44,5,1,4,4,0,0
smart_limits_faq_ok_click,smart_limits_faq_ok_click,1,exact,1.0,1.0,1.0,25,25,5,5,0,0,1,1
ui_action_cancel_change_tariff_sign_document_success,company_card_business_card_click,0,not_duplicate,0.2857,0.2857,0.0,52,32,8,5,20,3,0,0
companies_hub_screen_refresh,companies_hub_screen_refresh,1,exact,1.0,1.0,1.0,28,28,4,4,0,0,1,1
communication_center_close_error_screen_click,CommunicationCenterCloseErrorScreenClick,1,case,0.8,1.0,0.0,45,40,6,1,5,5,0,0
reports_get_certificate_click,reports_certificate_get_click,1,permutation,0.8621,0.8621,1.0,29,29,4,4,0,0,1,1
trade_acquiring_trade_spot_new_trade_spot_click,compensation_widget_levels_click,0,not_duplicate,0.3544,0.3544,0.125,47,32,8,4,15,4,1,0
quick_action_impression,trade_acquiring_delivery_info_cabinet_impression,0,not_duplicate,0.4789,0.4789,0.125,23,48,3,6,25,3,1,0
new_product_ao_relevant_products_impression,newproductaorelevantproductsimpression,1,case,0.9383,0.9383,0.0,43,38,6,1,5,5,0,0
active_session_change_password_click,active_access_change_pin_click,1,semantic,0.7576,0.7576,0.4286,36,30,5,5,6,0,1,1
digital_profile_authorization_impression,digital-profile-authorization-impression,1,case,0.925,1.0,0.0,40,40,4,1,0,3,0,0
dpz_insurance_address_error,dpz_insurance_address_fail,1,synonym,0.8302,0.8302,0.6,27,26,4,4,1,0,0,1
individual_salary_salary_apply_start_offline_click,individual_salary_salary_apply_start_offline_press,1,synonym,0.9,0.9,0.7143,50,50,7,7,0,0,0,1
precious_metals_showcase_showcase_coins_order_info_click,precious_metals_showcase_showcase_info_order_coins_click,1,permutation,0.9107,0.9107,1.0,56,56,8,8,0,0,1,1
result_screen_screen_view_result_screen,payments_template_template_create_screen_error,0,not_duplicate,0.3294,0.3294,0.1429,39,46,6,6,7,0,0,0
rko_events_open,accepted_offers_confirmation_screen_sign,0,not_duplicate,0.2909,0.2909,0.0,15,40,3,5,25,2,0,0
subscription_owner_confirmation_screen_view,subscription_owner_confirmation_screen_view,1,exact,1.0,1.0,1.0,43,43,5,5,0,0,1,1
trade_acquiring_cabinet_trade_spot_impression,my_products_deals_button_click,0,not_duplicate,0.24,0.24,0.0,45,30,6,5,15,1,0,0
abm_acq_sbp_static_qr_cabinet_click,chatv3_delete_button_click,0,not_duplicate,0.3934,0.3934,0.1,35,26,7,4,9,3,1,0
subscription_owner_confirmation_screen_view,transaction_confirmation_timeout_click,0,not_duplicate,0.5432,0.5432,0.125,43,38,5,4,5,1,0,0
pay_ecom_cashback_details_click,cashback_ecom_pay_details_click,1,permutation,0.7097,0.7097,1.0,31,31,5,5,0,0,1,0
vehicle_driving_license_open_click,vehicle_driving_license_open_select,1,synonym,0.8696,0.8696,0.6667,34,35,5,5,1,0,0,1
industry_solutions_recommendations_widgets_scroll,paycontrol_deletion_delete_key_error,0,not_duplicate,0.3765,0.3765,0.0,49,36,5,5,13,0,0,0
savings_goal_account_info_click,savings_account_goal_info_click,1,permutation,0.8387,0.8387,1.0,31,31,5,5,0,0,1,1
prelogin_lpr_send_not_self_contacts_s_event,prelogin_lpr_send_nor_self_contacts_s_event,1,typo,0.9767,0.9767,0.7778,43,43,8,8,0,0,1,1
marketplace_all_products_card_impression,my_products_filters_bottom_sheet_apply,0,not_duplicate,0.3333,0.3333,0.1,40,38,5,6,2,1,0,0
check_notifications_results_screen_impression,check_notifications_results_screen_displayed,1,synonym,0.8539,0.8539,0.6667,45,44,5,5,1,0,0,1
orange_compensation_open,user_profile_codeword_click,0,not_duplicate,0.2745,0.2745,0.0,24,27,3,4,3,1,0,0
partners_promotions_error_screen_view,revenue_notifications_ved_no_connection_detail_screen_view,0,not_duplicate,0.4421,0.4421,0.1818,37,58,5,8,21,3,1,0
partners_promotions_search_history_click,partners_promotions_search_history_press,1,synonym,0.875,0.875,0.6667,40,40,5,5,0,0,0,1
premium_service_aclub_aml_screen_view,downloading_signed_statements_screen_back,0,not_duplicate,0.2821,0.2821,0.1,37,41,6,5,4,1,0,0
id_passkey_form_error,precious_metals_showcase_showcase_coins_order_rules_click,0,not_duplicate,0.3077,0.3077,0.0,21,57,4,8,36,4,0,0
whats_new_multistep_close,metal_account_refill_no_metal_account_error,0,not_duplicate,0.2941,0.2941,0.0,25,43,4,7,18,3,0,0
ruble_payment_nonresident_phone_number_field_click,offer_with_configuration_lpr_road_map_open,0,not_duplicate,0.1957,0.1957,0.0,50,42,7,7,8,0,0,0
piggy_bank_piggy_bank_button_view,currency_payments_ved_show_contract_info_toggle_click,0,not_duplicate,0.1395,0.1395,0.0,33,53,6,8,20,2,0,0
bil_income_and_expenses_back_click,issued_bills_error_impression,0,not_duplicate,0.3175,0.3175,0.0,34,29,6,4,5,2,0,0
personal_manager_fill_change_metro_select,communication_center_navigate_to_pinned_message_scroll_scroll,0,not_duplicate,0.3333,0.3333,0.0,41,61,6,8,20,2,0,0
tab_close,tab_exit,1,synonym,0.5882,0.5882,0.3333,9,8,2,2,1,0,0,1
abm_acq_sbp_dynamic_qr_create_qr_click,abm_acq_sbp_dynamic_qr_create_qr_click,1,exact,1.0,1.0,1.0,38,38,8,8,0,0,1,1
ruble_payment_nonresident_other_final_action_click,ruble_payment_nonresident_other_final_action_click,1,exact,1.0,1.0,1.0,50,50,7,7,0,0,1,1
bil_first_conditions_view_screen_view,bil_first_conditions_view_tab_show,1,semantic,0.7887,0.7887,0.5714,37,34,6,6,3,0,0,1
open_account_page_sms_modal_confirmation_code_submit,open_profile_page_sms_sheet_confirmation_code_submit,1,semantic,0.7885,0.7885,0.6,52,52,8,8,0,0,1,1
currency_payments_ved_currency_payment_details_screen_view,voice_of_client_pop_up_screen_view,0,not_duplicate,0.4565,0.4565,0.1667,58,34,8,7,24,1,1,0
premium_insurance_save_change_click,auth_page_enter_temppassword_field_change,0,not_duplicate,0.3421,0.3421,0.1,35,41,5,6,6,1,0,0
portrait_video_button_click,kpn_application_lpr_result_screen_success,0,not_duplicate,0.2353,0.2353,0.0,27,41,4,6,14,2,0,0
card_order_third_party_showcase_product_details_click,customize_widget_dashboard_save_bottom_sheet_exit_click,0,not_duplicate,0.4074,0.4074,0.0667,53,55,8,8,2,0,1,0
notification_center_message_click,notification_centerr_message_click,1,typo,0.9851,0.9851,0.6,33,34,4,4,1,0,1,1
loan_refinancing_loan_credits_on_check_relend_screen_click,credit_sb_abm_capital_share_sum_validation_error_error,0,not_duplicate,0.2679,0.2679,0.0,58,54,9,9,4,0,0,0
style_selection_character_select,currency_control_ved_contractors_screen_view,0,not_duplicate,0.4211,0.4211,0.0,32,44,4,6,12,2,0,0
investments_details_click,chatv3_quote_click,0,not_duplicate,0.3721,0.3721,0.2,25,18,3,3,7,0,1,0
open_saving_account_confirmation_screen_open,orange_compensation_result_open,0,not_duplicate,0.48,0.48,0.125,44,31,6,4,13,2,1,0
cross_product_conf_lpr_screen_screen_view,cross_item_conf_lpr_view_screen_view,1,semantic,0.7792,0.7792,0.7143,41,36,7,7,5,0,1,1
cashback_drum_screen_view,currency_control_ved_contracts_list_view,0,not_duplicate,0.3077,0.3077,0.1111,25,40,4,6,15,2,1,0
app_theme_screen_open,trade_acquiring_amultipay_application_application_error,0,not_duplicate,0.2105,0.2105,0.0,21,55,4,6,34,2,0,0
my_products_list_filters_bottom_sheet_close,my_products_list_filters_bottom_sheet_back,1,synonym,0.9176,0.9176,0.75,43,42,7,7,1,0,0,1
precious_metals_showcase_showcase_detailed_coins_screen_view,precious_metals_showcase_ahowcase_detailed_coins_screen_view,1,typo,0.9833,0.9833,0.875,60,60,8,8,0,0,1,1
