event_1,event_2,label,dup_type,char_sim,norm_event_1,norm_event_2,norm_sim
main_menu_opened,nav_drawer_show,1,semantic_hard,0.3226,main_menu_opened,nav_drawer_show,0.3226
search_used,query_submitted,1,semantic_hard,0.3077,search_used,query_submitted,0.3077
search_result_clicked,found_item_select,1,semantic_hard,0.2105,search_result_clicked,found_item_select,0.2105
chat_support_opened,support_chat_start,1,semantic_hard,0.4324,chat_support_opened,support_chat_start,0.4324
rating_submitted,app_review_send,1,semantic_hard,0.3871,rating_submitted,app_review_send,0.3871
dark_mode_toggled,theme_switched,1,semantic_hard,0.3871,dark_mode_toggled,theme_switched,0.3871
language_changed,locale_updated,1,semantic_hard,0.4667,language_changed,locale_updated,0.4667
back_button_tapped,navigate_back,1,semantic_hard,0.2581,back_button_tapped,navigate_back,0.2581
app_updated,version_installed,1,semantic_hard,0.2143,app_updated,version_installed,0.2143
push_notification_opened,push_tapped,1,semantic_hard,0.5714,push_notification_opened,push_tapped,0.5714
notification_settings_changed,alert_prefs_updated,1,semantic_hard,0.25,notification_settings_changed,alert_prefs_updated,0.25
asset_purchased,stock_bought,1,semantic_hard,0.3704,asset_purchased,stock_bought,0.3704
asset_sold,position_closed,1,semantic_hard,0.32,asset_sold,position_closed,0.32
portfolio_viewed,investment_overview_open,1,semantic_hard,0.35,portfolio_viewed,investment_overview_open,0.35
watchlist_updated,favorites_changed,1,semantic_hard,0.4118,watchlist_updated,favorites_changed,0.4118
market_news_opened,finance_news_read,1,semantic_hard,0.5714,market_news_opened,finance_news_read,0.5714
login_success,login_failed,0,hard_negative,0.56,login_success,login_failed,0.56
payment_confirmed,payment_cancelled,0,hard_negative,0.7059,payment_confirmed,payment_cancelled,0.7059
card_blocked,card_unblocked,0,hard_negative,0.9231,card_blocked,card_unblocked,0.9231
deposit_opened,deposit_closed,0,hard_negative,0.7857,deposit_opened,deposit_closed,0.7857
loan_approved,loan_rejected,0,hard_negative,0.6154,loan_approved,loan_rejected,0.6154
kyc_approved,kyc_rejected,0,hard_negative,0.5833,kyc_approved,kyc_rejected,0.5833
biometric_auth_success,biometric_auth_failed,0,hard_negative,0.7442,biometric_auth_success,biometric_auth_failed,0.7442
savings_goal_created,savings_goal_reached,0,hard_negative,0.9,savings_goal_created,savings_goal_reached,0.9
card_activated,card_reissue_requested,0,hard_negative,0.5,card_activated,card_reissue_requested,0.5
push_notification_received,push_notification_opened,0,hard_negative,0.84,push_notification_received,push_notification_opened,0.84
account_opened,account_closed,0,hard_negative,0.7857,account_opened,account_closed,0.7857
registration_started,registration_completed,0,hard_negative,0.7619,registration_started,registration_completed,0.7619
payment_initiated,payment_failed,0,hard_negative,0.7097,payment_initiated,payment_failed,0.7097
credit_limit_increased,credit_limit_viewed,0,hard_negative,0.8293,credit_limit_increased,credit_limit_viewed,0.8293
statement_viewed,statement_downloaded,0,hard_negative,0.7222,statement_viewed,statement_downloaded,0.7222
early_repayment_initiated,repayment_scheduled,0,hard_negative,0.5455,early_repayment_initiated,repayment_scheduled,0.5455
asset_purchased,asset_sold,0,hard_negative,0.64,asset_purchased,asset_sold,0.64
card_view_opened,card_details_viewed,0,hard_negative,0.6286,card_view_opened,card_details_viewed,0.6286
two_factor_sent,two_factor_confirmed,0,hard_negative,0.6857,two_factor_sent,two_factor_confirmed,0.6857
search_used,search_result_clicked,0,hard_negative,0.625,search_used,search_result_clicked,0.625
payment_confirmed,payment_template_used,0,hard_negative,0.5789,payment_confirmed,payment_template_used,0.5789
card_blocked,card_limit_changed,0,hard_negative,0.6,card_blocked,card_limit_changed,0.6
login_success,logout_click,0,hard_negative,0.4,login_success,logout_click,0.4
kyc_submitted,agreement_accepted,0,hard_negative,0.2581,kyc_submitted,agreement_accepted,0.2581
home_screen_viewed,home_screen_error,0,hard_negative,0.7429,home_screen_viewed,home_screen_error,0.7429
balance_viewed,balance_topped_up,0,hard_negative,0.6452,balance_viewed,balance_topped_up,0.6452
loan_approved,loan_disbursed,0,hard_negative,0.5926,loan_approved,loan_disbursed,0.5926
notification_settings_changed,push_notification_opened,0,hard_negative,0.6415,notification_settings_changed,push_notification_opened,0.6415
savings_goal_created,savings_goal_deleted,0,hard_negative,0.85,savings_goal_created,savings_goal_deleted,0.85
portfolio_viewed,portfolio_updated,0,hard_negative,0.7273,portfolio_viewed,portfolio_updated,0.7273
payment_initiated,registration_started,0,hard_negative,0.3784,payment_initiated,registration_started,0.3784
card_blocked,login_failed,0,hard_negative,0.3333,card_blocked,login_failed,0.3333
deposit_opened,loan_approved,0,hard_negative,0.2963,deposit_opened,loan_approved,0.2963
biometric_auth_success,payment_confirmed,0,hard_negative,0.2564,biometric_auth_success,payment_confirmed,0.2564
kyc_submitted,card_reissue_requested,0,hard_negative,0.4,kyc_submitted,card_reissue_requested,0.4
push_notification_opened,chat_support_opened,0,hard_negative,0.5116,push_notification_opened,chat_support_opened,0.5116
dark_mode_toggled,language_changed,0,hard_negative,0.3636,dark_mode_toggled,language_changed,0.3636
savings_goal_created,payment_schedule_set,0,hard_negative,0.2,savings_goal_created,payment_schedule_set,0.2
asset_purchased,card_activated,0,hard_negative,0.3448,asset_purchased,card_activated,0.3448
market_news_opened,statement_viewed,0,hard_negative,0.4706,market_news_opened,statement_viewed,0.4706
